7.056056056056055504e-07	1.443398200396382716e+06	9.935520791434154120e+00
7.058058058058058102e-07	1.541411464807986049e+06	9.887809477880558973e+00
7.060060060060059642e-07	1.645756396976004820e+06	9.840239958404019660e+00
7.062062062062062241e-07	1.756819696720281150e+06	9.792812014863976344e+00
7.064064064064063780e-07	1.875010207827046048e+06	9.745525429477821078e+00
7.066066066066065320e-07	2.000760093358372571e+06	9.698379984819986532e+00
7.068068068068067919e-07	2.134526067792477086e+06	9.651375463821509015e+00
7.070070070070069459e-07	2.276790688429956324e+06	9.604511649769342796e+00
7.072072072072072057e-07	2.428063708587389439e+06	9.557788326305452387e+00
7.074074074074073597e-07	2.588883495185979642e+06	9.511205277426537208e+00
7.076076076076076196e-07	2.759818513442012947e+06	9.464762287483072356e+00
7.078078078078077736e-07	2.941468881451978814e+06	9.418459141178802341e+00
7.080080080080079275e-07	3.134467997567967977e+06	9.372295623570041201e+00
7.082082082082081874e-07	3.339484243554536719e+06	9.326271520064992160e+00
7.084084084084083414e-07	3.557222766619778704e+06	9.280386616423189849e+00
7.086086086086086012e-07	3.788427343518713489e+06	9.234640698754732924e+00
7.088088088088087552e-07	4.033882330029929988e+06	9.189033553519706743e+00
7.090090090090090151e-07	4.294414699216942303e+06	9.143564967527536780e+00
7.092092092092091691e-07	4.570896171995155513e+06	9.098234727936374000e+00
7.094094094094094289e-07	4.864245443639256060e+06	9.053042622252284843e+00
7.096096096096095829e-07	5.175430509976419620e+06	9.007988438328872860e+00
7.098098098098097369e-07	5.505471097136961296e+06	8.963071964366376321e+00
7.100100100100099967e-07	5.855441198842249811e+06	8.918292988911177943e+00
7.102102102102101507e-07	6.226471725340629928e+06	8.873651300855177837e+00
7.104104104104104106e-07	6.619753268222518265e+06	8.829146689435035000e+00
7.106106106106105646e-07	7.036538985468635336e+06	8.784778944231710796e+00
7.108108108108108244e-07	7.478147611221901141e+06	8.740547855169637614e+00
7.110110110110109784e-07	7.945966594892303459e+06	8.696453212516230380e+00
7.112112112112111324e-07	8.441455374347226694e+06	8.652494806881149358e+00
7.114114114114113923e-07	8.966148788064438850e+06	8.608672429215774358e+00
7.116116116116115462e-07	9.521660631268702447e+06	8.564985870812510171e+00
7.118118118118118061e-07	1.010968736120453663e+07	8.521434923304148867e+00
7.120120120120119601e-07	1.073201195683890395e+07	8.478019378663276484e+00
7.122122122122122199e-07	1.139050793843089044e+07	8.434739029201631766e+00
7.124124124124123739e-07	1.208714355254214443e+07	8.391593667569553716e+00
7.126126126126125279e-07	1.282398612821701728e+07	8.348583086755153815e+00
7.128128128128127878e-07	1.360320661018502712e+07	8.305707080083934102e+00
7.130130130130129417e-07	1.442708427511273883e+07	8.262965441218044660e+00
7.132132132132132016e-07	1.529801163705663756e+07	8.220357964155628139e+00
7.134134134134133556e-07	1.621849954842275567e+07	8.177884443230347244e+00
7.136136136136136154e-07	1.719118250290032476e+07	8.135544673110610248e+00
7.138138138138137694e-07	1.821882414696227014e+07	8.093338448799093143e+00
7.140140140140140293e-07	1.930432300670464709e+07	8.051265565631926080e+00
7.142142142142141833e-07	2.045071843691157177e+07	8.009325819278343417e+00
7.144144144144143373e-07	2.166119679942617193e+07	7.967519005739882587e+00
7.146146146146145971e-07	2.293909787801841646e+07	7.925844921349793459e+00
7.148148148148147511e-07	2.428792153711003810e+07	7.884303362772556945e+00
7.150150150150150110e-07	2.571133463187586516e+07	7.842894127003096294e+00
7.152152152152151649e-07	2.721317817735829577e+07	7.801617011366326793e+00
7.154154154154154248e-07	2.879747478442103043e+07	7.760471813516409689e+00
7.156156156156155788e-07	3.046843637046911567e+07	7.719458331436338305e+00
7.158158158158158386e-07	3.223047215306354314e+07	7.678576363437099594e+00
7.160160160160159926e-07	3.408819693463487923e+07	7.637825708157261140e+00
7.162162162162161466e-07	3.604643968670860678e+07	7.597206164562292585e+00
7.164164164164164065e-07	3.811025244215183705e+07	7.556717531943939470e+00
7.166166166166165604e-07	4.028491950409271568e+07	7.516359609919742724e+00
7.168168168168168203e-07	4.257596698033561558e+07	7.476132198432246412e+00
7.170170170170169743e-07	4.498917265215234458e+07	7.436035097748654898e+00
7.172172172172172342e-07	4.753057618655873090e+07	7.396068108459991741e+00
7.174174174174173881e-07	5.020648970119921118e+07	7.356231031480702676e+00
7.176176176176175421e-07	5.302350869118681550e+07	7.316523668047903328e+00
7.178178178178178020e-07	5.598852332727313042e+07	7.276945819720895159e+00
7.180180180180179560e-07	5.910873013489884138e+07	7.237497288380555283e+00
7.182182182182182158e-07	6.239164406374756992e+07	7.198177876228748495e+00
7.184184184184183698e-07	6.584511095753776282e+07	7.158987385787714430e+00
7.186186186186186297e-07	6.947732043387688696e+07	7.119925619899459157e+00
7.188188188188187836e-07	7.329681918407936394e+07	7.080992381725307538e+00
7.190190190190189376e-07	7.731252470298250020e+07	7.042187474745152720e+00
7.192192192192191975e-07	8.153373945878526568e+07	7.003510702756970296e+00
7.194194194194193515e-07	8.597016551308231056e+07	6.964961869876172607e+00
7.196196196196196113e-07	9.063191960125574470e+07	6.926540780535118458e+00
7.198198198198197653e-07	9.552954868350720406e+07	6.888247239482507389e+00
7.200200200200200252e-07	1.006740459768105447e+08	6.850081051782667352e+00
7.202202202202201792e-07	1.060768674780442268e+08	6.812042022815253617e+00
7.204204204204204390e-07	1.117499489887755215e+08	6.774129958274350827e+00
7.206206206206205930e-07	1.177057236518766284e+08	6.736344664168218976e+00
7.208208208208207470e-07	1.239571400105170608e+08	6.698685946818407899e+00
7.210210210210210068e-07	1.305176805996840596e+08	6.661153612859475714e+00
7.212212212212211608e-07	1.374013810807273984e+08	6.623747469238208119e+00
7.214214214214214207e-07	1.446228499290851951e+08	6.586467323213134328e+00
7.216216216216215747e-07	1.521972886854929626e+08	6.549312982353979073e+00
7.218218218218218345e-07	1.601405127808442414e+08	6.512284254541074624e+00
7.220220220220219885e-07	1.684689729448129535e+08	6.475380947964749723e+00
7.222222222222221425e-07	1.771997772082031667e+08	6.438602871124858851e+00
7.224224224224224023e-07	1.863507135090314448e+08	6.401949832830101883e+00
7.226226226226225563e-07	1.959402729119974375e+08	6.365421642197609309e+00
7.228228228228228162e-07	2.059876734511608481e+08	6.329018108652206820e+00
7.230230230230229702e-07	2.165128846051481366e+08	6.292739041926010302e+00
7.232232232232232300e-07	2.275366524143611193e+08	6.256584252057814766e+00
7.234234234234233840e-07	2.390805252492763102e+08	6.220553549392486836e+00
7.236236236236235380e-07	2.511668802387434840e+08	6.184646744580488686e+00
7.238238238238237979e-07	2.638189503670782149e+08	6.148863648577218122e+00
7.240240240240239518e-07	2.770608522482823730e+08	6.113204072642610676e+00
7.242242242242242117e-07	2.909176145857846737e+08	6.077667828340431733e+00
7.244244244244243657e-07	3.054152073254283071e+08	6.042254727537854642e+00
7.246246246246246255e-07	3.205805715095108747e+08	6.006964582404759945e+00
7.248248248248247795e-07	3.364416498389503360e+08	5.971797205413360565e+00
7.250250250250250394e-07	3.530274179507579803e+08	5.936752409337501923e+00
7.252252252252251934e-07	3.703679164171686172e+08	5.901830007252244492e+00
7.254254254254253473e-07	3.884942834728178978e+08	5.867029812533165689e+00
7.256256256256256072e-07	4.074387884754753709e+08	5.832351638855962861e+00
7.258258258258257612e-07	4.272348661058970094e+08	5.797795300195866197e+00
7.260260260260260210e-07	4.479171513115476966e+08	5.763360610827016117e+00
7.262262262262261750e-07	4.695215149984572530e+08	5.729047385322043162e+00
7.264264264264264349e-07	4.920851004752742052e+08	5.694855438551439164e+00
7.266266266266265889e-07	5.156463606526085138e+08	5.660784585683082071e+00
7.268268268268268487e-07	5.402450960006105900e+08	5.626834642181602675e+00
7.270270270270270027e-07	5.659224932666579485e+08	5.593005423807997367e+00
7.272272272272271567e-07	5.927211649550644159e+08	5.559296746618915819e+00
7.274274274274274166e-07	6.206851895692887306e+08	5.525708426966227549e+00
7.276276276276275705e-07	6.498601526170023680e+08	5.492240281496581389e+00
7.278278278278278304e-07	6.802931883778423071e+08	5.458892127150635432e+00
7.280280280280279844e-07	7.120330224319484234e+08	5.425663781162735511e+00
7.282282282282282442e-07	7.451300149479557276e+08	5.392555061060273047e+00
7.284284284284283982e-07	7.796362047272409201e+08	5.359565784663216981e+00
7.286286286286285522e-07	8.156053540011042356e+08	5.326695770083543557e+00
7.288288288288288121e-07	8.530929939763506651e+08	5.293944835724664344e+00
7.290290290290289660e-07	8.921564711236914396e+08	5.261312800281101154e+00
7.292292292292292259e-07	9.328549942035839558e+08	5.228799482737689353e+00
7.294294294294293799e-07	9.752496820212862492e+08	5.196404702369256334e+00
7.296296296296296397e-07	1.019403611903967619e+09	5.164128278739987365e+00
7.298298298298297937e-07	1.065381868890198708e+09	5.131970031702968171e+00
7.300300300300299477e-07	1.113251595622056007e+09	5.099929781399641371e+00
7.302302302302302076e-07	1.163082042928655863e+09	5.068007348259244260e+00
7.304304304304303616e-07	1.214944621088602066e+09	5.036202552998394033e+00
7.306306306306306214e-07	1.268912951758715391e+09	5.004515216620420759e+00
7.308308308308307754e-07	1.325062920553585052e+09	4.972945160415049415e+00
7.310310310310310353e-07	1.383472730261582375e+09	4.941492205957698225e+00
7.312312312312311892e-07	1.444222954679513693e+09	4.910156175109040788e+00
7.314314314314314491e-07	1.507396593048415899e+09	4.878936890014482941e+00
7.316316316316316031e-07	1.573079125071010590e+09	4.847834173103743538e+00
7.318318318318317571e-07	1.641358566491064787e+09	4.816847847090137691e+00
7.320320320320320169e-07	1.712325525211611986e+09	4.785977734970227715e+00
7.322322322322321709e-07	1.786073257929860115e+09	4.755223660023327525e+00
7.324324324324324308e-07	1.862697727264460802e+09	4.724585445810886242e+00
7.326326326326325847e-07	1.942297659348633289e+09	4.694062916176047651e+00
7.328328328328328446e-07	2.024974601862605572e+09	4.663655895243096872e+00
7.330330330330329986e-07	2.110832982476093769e+09	4.633364207417081992e+00
7.332332332332331526e-07	2.199980167672214031e+09	4.603187677383099086e+00
7.334334334334334124e-07	2.292526521919223785e+09	4.573126130105998222e+00
7.336336336336335664e-07	2.388585467159371853e+09	4.543179390829751085e+00
7.338338338338338263e-07	2.488273542578962803e+09	4.513347285076997117e+00
7.340340340340339803e-07	2.591710464624291420e+09	4.483629638648555904e+00
7.342342342342342401e-07	2.699019187226336002e+09	4.454026277622846308e+00
7.344344344344343941e-07	2.810325962194117546e+09	4.424537028355533863e+00
7.346346346346345481e-07	2.925760399737896919e+09	4.395161717478930363e+00
7.348348348348348079e-07	3.045455529079166412e+09	4.365900171901427207e+00
7.350350350350349619e-07	3.169547859102799416e+09	4.336752218807234271e+00
7.352352352352352218e-07	3.298177439009219170e+09	4.307717685655632067e+00
7.354354354354353758e-07	3.431487918916121483e+09	4.278796400180665316e+00
7.356356356356356356e-07	3.569626610364511490e+09	4.249988190390524778e+00
7.358358358358357896e-07	3.712744546676783085e+09	4.221292884567155568e+00
7.360360360360360495e-07	3.860996543117412567e+09	4.192710311265627432e+00
7.362362362362362035e-07	4.014541256800115585e+09	4.164240299313883398e+00
7.364364364364363574e-07	4.173541246291159153e+09	4.135882677811988373e+00
7.366366366366366173e-07	4.338163030848049164e+09	4.107637276131764104e+00
7.368368368368367713e-07	4.508577149237501144e+09	4.079503923916400154e+00
7.370370370370370311e-07	4.684958218075282097e+09	4.051482451079741587e+00
7.372372372372371851e-07	4.867484989622166634e+09	4.023572687806034054e+00
7.374374374374374450e-07	5.056340408978549004e+09	3.995774464549248339e+00
7.376376376376375990e-07	5.251711670608555794e+09	3.968087612032805911e+00
7.378378378378378588e-07	5.453790274133702278e+09	3.940511961248826633e+00
7.380380380380380128e-07	5.662772079321374893e+09	3.913047343457973337e+00
7.382382382382381668e-07	5.878857360208423615e+09	3.885693590188650237e+00
7.384384384384384266e-07	6.102250858280783653e+09	3.858450533236757796e+00
7.386386386386385806e-07	6.333161834643959999e+09	3.831318004665140275e+00
7.388388388388388405e-07	6.571804121108942032e+09	3.804295836803043507e+00
7.390390390390389945e-07	6.818396170117540359e+09	3.777383862245777379e+00
7.392392392392392543e-07	7.073161103435407639e+09	3.750581913854082128e+00
7.394394394394394083e-07	7.336326759530467987e+09	3.723889824753809030e+00
7.396396396396395623e-07	7.608125739563446999e+09	3.697307428335329327e+00
7.398398398398398222e-07	7.888795451907122612e+09	3.670834558253101232e+00
7.400400400400399761e-07	8.178578155113887787e+09	3.644471048425290238e+00
7.402402402402402360e-07	8.477720999253669739e+09	3.618216733033106980e+00
7.404404404404403900e-07	8.786476065531801224e+09	3.592071446520510580e+00
7.406406406406406498e-07	9.105100404109430313e+09	3.566035023593659314e+00
7.408408408408408038e-07	9.433856070036869049e+09	3.540107299220500714e+00
7.410410410410409578e-07	9.773010157217557907e+09	3.514288108630189367e+00
7.412412412412412177e-07	1.012283483030982018e+10	3.488577287312772057e+00
7.414414414414413716e-07	1.048360735448472404e+10	3.462974671018661521e+00
7.416416416416416315e-07	1.085561012294952774e+10	3.437480095758063570e+00
7.418418418418417855e-07	1.123913068214138412e+10	3.412093397800751493e+00
7.420420420420420453e-07	1.163446175451357079e+10	3.386814413675345303e+00
7.422422422422421993e-07	1.204190125880866241e+10	3.361642980169106565e+00
7.424424424424424592e-07	1.246175232774369812e+10	3.336578934327198986e+00
7.426426426426426132e-07	1.289432332299815750e+10	3.311622113452526772e+00
7.428428428428427672e-07	1.333992784743144798e+10	3.286772355105012533e+00
7.430430430430430270e-07	1.379888475442100334e+10	3.262029497101323727e+00
7.432432432432431810e-07	1.427151815424039650e+10	3.237393377514359738e+00
7.434434434434434409e-07	1.475815741738195038e+10	3.212863834672704755e+00
7.436436436436435948e-07	1.525913717472479248e+10	3.188440707160370202e+00
7.438438438438438547e-07	1.577479731446949768e+10	3.164123833816156584e+00
7.440440440440440087e-07	1.630548297573379898e+10	3.139913053733310644e+00
7.442442442442442685e-07	1.685154453872735977e+10	3.115808206258999125e+00
7.444444444444444225e-07	1.741333761140629959e+10	3.091809130993960153e+00
7.446446446446445765e-07	1.799122301252606964e+10	3.067915667791933032e+00
7.448448448448448364e-07	1.858556675099200821e+10	3.044127656759288314e+00
7.450450450450449903e-07	1.919674000142543030e+10	3.020444938254567280e+00
7.452452452452452502e-07	1.982511907585366821e+10	2.996867352888028524e+00
7.454454454454454042e-07	2.047108539143598938e+10	2.973394741521218076e+00
7.456456456456455582e-07	2.113502543414115143e+10	2.950026945266470690e+00
7.458458458458458180e-07	2.181733071828530502e+10	2.926763805486531034e+00
7.460460460460459720e-07	2.251839774185188675e+10	2.903605163794093169e+00
7.462462462462462319e-07	2.323862793750819778e+10	2.880550862051319605e+00
7.464464464464463859e-07	2.397842761923437500e+10	2.857600742369450053e+00
7.466466466466466457e-07	2.473820792448813629e+10	2.834754647108355119e+00
7.468468468468467997e-07	2.551838475182773972e+10	2.812012418876066011e+00
7.470470470470470596e-07	2.631937869391319275e+10	2.789373900528327788e+00
7.472472472472472135e-07	2.714161496581103134e+10	2.766838935168230318e+00
7.474474474474473675e-07	2.798552332853518677e+10	2.744407366145731331e+00
7.476476476476476274e-07	2.885153800775264359e+10	2.722079037057155038e+00
7.478478478478477814e-07	2.974009760757543182e+10	2.699853791744900811e+00
7.480480480480480412e-07	3.065164501939380646e+10	2.677731474296857872e+00
7.482482482482481952e-07	3.158662732566606522e+10	2.655711929046087327e+00
7.484484484484484551e-07	3.254549569862150192e+10	2.633795000570316791e+00
7.486486486486486090e-07	3.352870529380812836e+10	2.611980533691573569e+00
7.488488488488488689e-07	3.453671513844160461e+10	2.590268373475654862e+00
7.490490490490490229e-07	3.556998801448877716e+10	2.568658365231806240e+00
7.492492492492491769e-07	3.662899033645373535e+10	2.547150354512242476e+00
7.494494494494494367e-07	3.771419202381359100e+10	2.525744187111699457e+00
7.496496496496495907e-07	3.882606636805988312e+10	2.504439709067053599e+00
7.498498498498498506e-07	3.996508989431605530e+10	2.483236766656859551e+00
7.500500500500500046e-07	4.113174221749033356e+10	2.462135206400921206e+00
7.502502502502502644e-07	4.232650589293347931e+10	2.441134875059913778e+00
7.504504504504504184e-07	4.354986626158133698e+10	2.420235619634922397e+00
7.506506506506505724e-07	4.480231128955473328e+10	2.399437287367002014e+00
7.508508508508508322e-07	4.608433140219706726e+10	2.378739725736784827e+00
7.510510510510509862e-07	4.739641931253867340e+10	2.358142782464069054e+00
7.512512512512512461e-07	4.873906984417987823e+10	2.337646305507365518e+00
7.514514514514514001e-07	5.011277974858245087e+10	2.317250143063505075e+00
7.516516516516516599e-07	5.151804751677342987e+10	2.296954143567204287e+00
7.518518518518518139e-07	5.295537318546355438e+10	2.276758155690640439e+00
7.520520520520519679e-07	5.442525813758634949e+10	2.256662028343063842e+00
7.522522522522522278e-07	5.592820489728009033e+10	2.236665610670333759e+00
7.524524524524523817e-07	5.746471691931616974e+10	2.216768752054573355e+00
7.526526526526526416e-07	5.903529837301846313e+10	2.196971302113677638e+00
7.528528528528527956e-07	6.064045392068053436e+10	2.177273110700957748e+00
7.530530530530530554e-07	6.228068849053412628e+10	2.157674027904662672e+00
7.532532532532532094e-07	6.395650704428306580e+10	2.138173904047699470e+00
7.534534534534534693e-07	6.566841433929115295e+10	2.118772589687026198e+00
7.536536536536536233e-07	6.741691468541225433e+10	2.099469935613429428e+00
7.538538538538537772e-07	6.920251169658096313e+10	2.080265792850978901e+00
7.540540540540540371e-07	7.102570803717868042e+10	2.061160012656674922e+00
7.542542542542541911e-07	7.288700516325819397e+10	2.042152446520094422e+00
7.544544544544544509e-07	7.478690305872013855e+10	2.023242946162836731e+00
7.546546546546546049e-07	7.672589996646847534e+10	2.004431363538270450e+00
7.548548548548548648e-07	7.870449211468258667e+10	1.985717550831056055e+00
7.550550550550550188e-07	8.072317343826657104e+10	1.967101360456719350e+00
7.552552552552552786e-07	8.278243529556976318e+10	1.948582645061291529e+00
7.554554554554554326e-07	8.488276618048997498e+10	1.930161257520912610e+00
7.556556556556555866e-07	8.702465143007186890e+10	1.911837050941358251e+00
7.558558558558558465e-07	8.920857292768690491e+10	1.893609878657717571e+00
7.560560560560560004e-07	9.143500880194305420e+10	1.875479594233961933e+00
7.562562562562562603e-07	9.370443312143511963e+10	1.857446051462527059e+00
7.564564564564564143e-07	9.601731558546205139e+10	1.839509104363938219e+00
7.566566566566566741e-07	9.837412121085975647e+10	1.821668607186382127e+00
7.568568568568568281e-07	1.007753100150685425e+11	1.803924414405386312e+00
7.570570570570569821e-07	1.032213366956255341e+11	1.786276380723310853e+00
7.572572572572572420e-07	1.057126503061831360e+11	1.768724361069017093e+00
7.574574574574573959e-07	1.082496939292482300e+11	1.751268210597469510e+00
7.576576576576576558e-07	1.108329043457959442e+11	1.733907784689335818e+00
7.578578578578578098e-07	1.134627117019292297e+11	1.716642938950591946e+00
7.580580580580580696e-07	1.161395391727645264e+11	1.699473529212098599e+00
7.582582582582582236e-07	1.188638026237037048e+11	1.682399411529284627e+00
7.584584584584583776e-07	1.216359102693208313e+11	1.665420442181674066e+00
7.586586586586586375e-07	1.244562623300122223e+11	1.648536477672530642e+00
7.588588588588587915e-07	1.273252506866285553e+11	1.631747374728491184e+00
7.590590590590590513e-07	1.302432585333029633e+11	1.615052990299108870e+00
7.592592592592592053e-07	1.332106600286410828e+11	1.598453181556563241e+00
7.594594594594594652e-07	1.362278199455538483e+11	1.581947805895142611e+00
7.596596596596596191e-07	1.392950933198559265e+11	1.565536720931019365e+00
7.598598598598598790e-07	1.424128250979668884e+11	1.549219784501694619e+00
7.600600600600600330e-07	1.455813497838265686e+11	1.532996854665737319e+00
7.602602602602601870e-07	1.488009910853394470e+11	1.516867789702357694e+00
7.604604604604604468e-07	1.520720615605570679e+11	1.500832448110970496e+00
7.606606606606606008e-07	1.553948622637993774e+11	1.484890688610933651e+00
7.608608608608608607e-07	1.587696823920426941e+11	1.469042370141037779e+00
7.610610610610610146e-07	1.621967989317273560e+11	1.453287351859220422e+00
7.612612612612612745e-07	1.656764763063167725e+11	1.437625493142108635e+00
7.614614614614614285e-07	1.692089660247948914e+11	1.422056653584708341e+00
7.616616616616616883e-07	1.727945063314232483e+11	1.406580692999949367e+00
7.618618618618618423e-07	1.764333218569474792e+11	1.391197471418400777e+00
7.620620620620619963e-07	1.801256232715960388e+11	1.375906849087815687e+00
7.622622622622622562e-07	1.838716069400794983e+11	1.360708686472753337e+00
7.624624624624624102e-07	1.876714545788582458e+11	1.345602844254281116e+00
7.626626626626626700e-07	1.915253329160109253e+11	1.330589183329500935e+00
7.628628628628628240e-07	1.954333933538956604e+11	1.315667564811243473e+00
7.630630630630629780e-07	1.993957716349379272e+11	1.300837850027676712e+00
7.632632632632632378e-07	2.034125875108097534e+11	1.286099900521896267e+00
7.634634634634633918e-07	2.074839444152500000e+11	1.271453578051594979e+00
7.636636636636636517e-07	2.116099291408380127e+11	1.256898744588687666e+00
7.638638638638638057e-07	2.157906115199939880e+11	1.242435262318924538e+00
7.640640640640640655e-07	2.200260441104795837e+11	1.228062993641519496e+00
7.642642642642642195e-07	2.243162618856806946e+11	1.213781801168785757e+00
7.644644644644644794e-07	2.286612819299630737e+11	1.199591547725755714e+00
7.646646646646646333e-07	2.330611031393576965e+11	1.185492096349861413e+00
7.648648648648647873e-07	2.375157059279128113e+11	1.171483310290499791e+00
7.650650650650650472e-07	2.420250519399308777e+11	1.157565053008683620e+00
7.652652652652652012e-07	2.465890837683931885e+11	1.143737188176705999e+00
7.654654654654654610e-07	2.512077246798668518e+11	1.129999579677759547e+00
7.656656656656656150e-07	2.558808783461635437e+11	1.116352091605557595e+00
7.658658658658658749e-07	2.606084285830193481e+11	1.102794588263957376e+00
7.660660660660660289e-07	2.653902390960444946e+11	1.089326934166668481e+00
7.662662662662662887e-07	2.702261532343074341e+11	1.075948994036779016e+00
7.664664664664664427e-07	2.751159937516743164e+11	1.062660632806519123e+00
7.666666666666665967e-07	2.800595625763439331e+11	1.049461715616779589e+00
7.668668668668668565e-07	2.850566405886845703e+11	1.036352107816823409e+00
7.670670670670670105e-07	2.901069874077236938e+11	1.023331674963930515e+00
7.672672672672672704e-07	2.952103411865517578e+11	1.010400282822986329e+00
7.674674674674674244e-07	3.003664184168305054e+11	9.975577973661601261e-01
7.676676676676675783e-07	3.055749137427019653e+11	9.848040847725645364e-01
7.678678678678678382e-07	3.108354997843643188e+11	9.721390114278349870e-01
7.680680680680679922e-07	3.161478269714691162e+11	9.595624439238508163e-01
7.682682682682682521e-07	3.215115233866941528e+11	9.470742490582967354e-01
7.684684684684684060e-07	3.269261946195818481e+11	9.346742938344132501e-01
7.686686686686686659e-07	3.323914236310451050e+11	9.223624454605122702e-01
7.688688688688688199e-07	3.379067706285449219e+11	9.101385713497562868e-01
7.690690690690690797e-07	3.434717729523847656e+11	8.980025391196778672e-01
7.692692692692692337e-07	3.490859449730995483e+11	8.859542165919481738e-01
7.694694694694693877e-07	3.547487780003497925e+11	8.739934717919368712e-01
7.696696696696696476e-07	3.604597402033688965e+11	8.621201729483780607e-01
7.698698698698698015e-07	3.662182765431799927e+11	8.503341884930817329e-01
7.700700700700700614e-07	3.720238087168578491e+11	8.386353870604887906e-01
7.702702702702702154e-07	3.778757351138488770e+11	8.270236374874024854e-01
7.704704704704704752e-07	3.837734307846724854e+11	8.154988088125731949e-01
7.706706706706706292e-07	3.897162474220156860e+11	8.040607702764298592e-01
7.708708708708708891e-07	3.957035133545354614e+11	7.927093913206310072e-01
7.710710710710710431e-07	4.017345335532998047e+11	7.814445415878412682e-01
7.712712712712711970e-07	4.078085896512542725e+11	7.702660909212579732e-01
7.714714714714714569e-07	4.139249399755752563e+11	7.591739093643711245e-01
7.716716716716716109e-07	4.200828195932463989e+11	7.481678671605530573e-01
7.718718718718718708e-07	4.262814403698161011e+11	7.372478347527481324e-01
7.720720720720720247e-07	4.325199910415095215e+11	7.264136827831273457e-01
7.722722722722722846e-07	4.387976373007753296e+11	7.156652820927162928e-01
7.724724724724724386e-07	4.451135218952946777e+11	7.050025037210952972e-01
7.726726726726726984e-07	4.514667647406016846e+11	6.944252189060210467e-01
7.728728728728728524e-07	4.578564630462824097e+11	6.839332990831340497e-01
7.730730730730730064e-07	4.642816914559132080e+11	6.735266158855662821e-01
7.732732732732732663e-07	4.707415022006781006e+11	6.632050411436083426e-01
7.734734734734734202e-07	4.772349252666970215e+11	6.529684468844343392e-01
7.736736736736736801e-07	4.837609685762100220e+11	6.428167053316796720e-01
7.738738738738738341e-07	4.903186181824422607e+11	6.327496889051660300e-01
7.740740740740739881e-07	4.969068384783076172e+11	6.227672702205228061e-01
7.742742742742742479e-07	5.035245724188278809e+11	6.128693220888727922e-01
7.744744744744744019e-07	5.101707417572950439e+11	6.030557175165102146e-01
7.746746746746746618e-07	5.168442472951636963e+11	5.933263297045323625e-01
7.748748748748748158e-07	5.235439691455630493e+11	5.836810320485343873e-01
7.750750750750750756e-07	5.302687670104397583e+11	5.741196981382588049e-01
7.752752752752752296e-07	5.370174804712130737e+11	5.646422017572823027e-01
7.754754754754754895e-07	5.437889292929227295e+11	5.552484168826601341e-01
7.756756756756756434e-07	5.505819137417225342e+11	5.459382176846060419e-01
7.758758758758757974e-07	5.573952149156540527e+11	5.367114785261682952e-01
7.760760760760760573e-07	5.642275950886049805e+11	5.275680739628813010e-01
7.762762762762762113e-07	5.710777980672744141e+11	5.185078787424713953e-01
7.764764764764764711e-07	5.779445495611113281e+11	5.095307678044884714e-01
7.766766766766766251e-07	5.848265575649899902e+11	5.006366162799910091e-01
7.768768768768768850e-07	5.917225127545051270e+11	4.918252994912371001e-01
7.770770770770770389e-07	5.986310888937576904e+11	4.830966929513416108e-01
7.772772772772772988e-07	6.055509432554322510e+11	4.744506723639332346e-01
7.774774774774774528e-07	6.124807170529312744e+11	4.658871136228757148e-01
